example_id,target_label,scenario_type,primary_context,dominant_trajectory,text,brief_label_rationale,used_for_training,used_for_threshold_selection,prompt_version,generation_model,generated_date
MEV2_DEP_067,Depression,positive_to_distress_shift,exam preparation,positive cues are outweighed by a later depression-related emotional trajectory,"At first, preparing for an exam felt manageable because there was the comfort of finishing something difficult. Still, ordinary tasks still needed to be finished, and as the day went on, there was a sense of hopelessness that the good moments did not fully cover. I noticed how quickly my mood changed after the room became quiet, especially while walking home. What stayed longest was not the good moment, but the sadness that returned after it.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_068,Depression,distress_to_recovery_shift,new job,"brief recovery cue appears, but the dominant trajectory remains depression-related","The day began with a tired, persistent sadness growing out of the worry while I was dealing with starting a new job. There was a brief feeling of accomplishment, and I tried to focus on it, but I kept track of dates, forms, and reminders. I found it hard to separate what happened from how I interpreted it, especially during a slow part of the evening. The final emotional weight leans toward exhaustion and withdrawal rather than relief.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_069,Depression,neutral_with_subtle_affect,household,"mixed cues co-occur, but depression-related affect dominates","During taking care of the household, I noticed a quiet moment of relief, and ordinary tasks still needed to be finished. Even with those ordinary or positive moments, there was a feeling of being alone and overwhelmed. I kept focusing on the part of the day that lingered longest, especially while making tea. The encouraging detail was real, but it did not change the low feeling that shaped the day.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_070,Depression,conflicting_cues_dominant_trajectory,community event,"mixed cues co-occur, but depression-related affect dominates","During joining a community event, I noticed a pleasant walk that helped me breathe, and I kept track of dates, forms, and reminders. Even with those ordinary or positive moments, there was the urge to withdraw even when people were trying to include me. I noticed that one sentence from someone else stayed with me, especially before breakfast. I could name a few good things, yet the post still settles around feeling low and distant.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_071,Depression,blended_emotion_cooccurrence,waiting period,"mixed cues co-occur, but depression-related affect dominates","During waiting for important news, I noticed a kind message from a friend, and ordinary tasks still needed to be finished. Even with those ordinary or positive moments, there was a heavy sadness returning in the background. I kept thinking about whether the moment was a turning point or just a pause, especially while waiting outside. By the end, the positive parts felt brief compared with the heavier feeling that stayed with me.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_072,Depression,positive_to_distress_shift,celebration,positive cues are outweighed by a later depression-related emotional trajectory,"At first, planning a small celebration felt manageable because there was encouraging feedback from someone I respect. Still, I kept track of dates, forms, and reminders, and as the day went on, there was a sharp drop in my mood once I had time to think. I realized that the ending of the day mattered more than the beginning, especially after a short conversation. What stayed longest was not the good moment, but the sadness that returned after it.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_073,Depression,distress_to_recovery_shift,group project,"brief recovery cue appears, but the dominant trajectory remains depression-related","The day began with a dull exhaustion that made everything seem harder while I was dealing with managing a group project. There was warm support from people around me, and I tried to focus on it, but ordinary tasks still needed to be finished. I realized that the strongest feeling was not always the loudest one, especially while looking over my notes. The final emotional weight leans toward exhaustion and withdrawal rather than relief.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_074,Depression,neutral_with_subtle_affect,return from break,"mixed cues co-occur, but depression-related affect dominates","During returning from a break, I noticed a hopeful conversation near the end of the day, and I kept track of dates, forms, and reminders. Even with those ordinary or positive moments, there was an unusually empty feeling once the room became quiet. I wrote down what happened so I could understand the day more clearly, especially after reading an old message. The encouraging detail was real, but it did not change the low feeling that shaped the day.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_075,Depression,conflicting_cues_dominant_trajectory,quiet weekend,"mixed cues co-occur, but depression-related affect dominates","During spending a quiet weekend at home, I noticed laughter during a shared meal, and ordinary tasks still needed to be finished. Even with those ordinary or positive moments, there was a sense of disconnection from the things that usually make me care. I noticed that the practical details made the emotions feel less clear, especially while putting things away. I could name a few good things, yet the post still settles around feeling low and distant.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_076,Depression,blended_emotion_cooccurrence,personal milestone,"mixed cues co-occur, but depression-related affect dominates","During finishing a personal milestone, I noticed a small success that I had been waiting for, and I kept track of dates, forms, and reminders. Even with those ordinary or positive moments, there was the thought that I was falling behind everyone else. I kept rereading the same message without knowing how to answer, especially after the meeting ended. By the end, the positive parts felt brief compared with the heavier feeling that stayed with me.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_077,Depression,positive_to_distress_shift,disagreement,positive cues are outweighed by a later depression-related emotional trajectory,"At first, navigating a disagreement felt manageable because there was the comfort of finishing something difficult. Still, ordinary tasks still needed to be finished, and as the day went on, there was a sense of hopelessness that the good moments did not fully cover. I tried to decide whether I felt calm, sad, or relieved, especially while reviewing what I had done. What stayed longest was not the good moment, but the sadness that returned after it.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_078,Depression,distress_to_recovery_shift,reunion,"brief recovery cue appears, but the dominant trajectory remains depression-related","The day began with a tired, persistent sadness growing out of the worry while I was dealing with attending a reunion. There was a brief feeling of accomplishment, and I tried to focus on it, but I kept track of dates, forms, and reminders. I noticed that the same event could feel supportive and stressful at once, especially after finishing the main task. The final emotional weight leans toward exhaustion and withdrawal rather than relief.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_079,Depression,neutral_with_subtle_affect,creative project,"mixed cues co-occur, but depression-related affect dominates","During working through a creative project, I noticed a quiet moment of relief, and ordinary tasks still needed to be finished. Even with those ordinary or positive moments, there was a feeling of being alone and overwhelmed. I tried to describe the day without making it sound simpler than it was, especially while checking my calendar. The encouraging detail was real, but it did not change the low feeling that shaped the day.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_080,Depression,conflicting_cues_dominant_trajectory,new routine,"mixed cues co-occur, but depression-related affect dominates","During adjusting to a new routine, I noticed a pleasant walk that helped me breathe, and I kept track of dates, forms, and reminders. Even with those ordinary or positive moments, there was the urge to withdraw even when people were trying to include me. I noticed that the emotional tone changed depending on what I remembered first, especially after everyone else left. I could name a few good things, yet the post still settles around feeling low and distant.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_081,Depression,blended_emotion_cooccurrence,school,"mixed cues co-occur, but depression-related affect dominates","During a school day, I noticed a kind message from a friend, and ordinary tasks still needed to be finished. Even with those ordinary or positive moments, there was a heavy sadness returning in the background. I found myself paying attention to small gestures more than big events, especially during a quiet break. By the end, the positive parts felt brief compared with the heavier feeling that stayed with me.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_082,Depression,positive_to_distress_shift,work,positive cues are outweighed by a later depression-related emotional trajectory,"At first, a workday felt manageable because there was encouraging feedback from someone I respect. Still, I kept track of dates, forms, and reminders, and as the day went on, there was a sharp drop in my mood once I had time to think. I kept wondering which feeling would still be there tomorrow, especially after the room got quiet. What stayed longest was not the good moment, but the sadness that returned after it.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_083,Depression,distress_to_recovery_shift,family,"brief recovery cue appears, but the dominant trajectory remains depression-related","The day began with a dull exhaustion that made everything seem harder while I was dealing with spending time with my family. There was warm support from people around me, and I tried to focus on it, but ordinary tasks still needed to be finished. I tried to focus on the next hour instead of the whole week, especially before opening my laptop. The final emotional weight leans toward exhaustion and withdrawal rather than relief.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_084,Depression,neutral_with_subtle_affect,friendship,"mixed cues co-occur, but depression-related affect dominates","During a friendship issue, I noticed a hopeful conversation near the end of the day, and I kept track of dates, forms, and reminders. Even with those ordinary or positive moments, there was an unusually empty feeling once the room became quiet. I kept returning to the same thought while doing ordinary tasks, especially after hearing someone laugh nearby. The encouraging detail was real, but it did not change the low feeling that shaped the day.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_085,Depression,conflicting_cues_dominant_trajectory,relocation,"mixed cues co-occur, but depression-related affect dominates","During moving to a new city, I noticed laughter during a shared meal, and ordinary tasks still needed to be finished. Even with those ordinary or positive moments, there was a sense of disconnection from the things that usually make me care. I tried to name the overall feeling without ignoring the smaller ones, especially before going to sleep. I could name a few good things, yet the post still settles around feeling low and distant.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_086,Depression,blended_emotion_cooccurrence,recovery,"mixed cues co-occur, but depression-related affect dominates","During recovering after a difficult week, I noticed a small success that I had been waiting for, and I kept track of dates, forms, and reminders. Even with those ordinary or positive moments, there was the thought that I was falling behind everyone else. I kept measuring whether the good part was strong enough to change the day, especially during the commute. By the end, the positive parts felt brief compared with the heavier feeling that stayed with me.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_087,Depression,positive_to_distress_shift,exam preparation,positive cues are outweighed by a later depression-related emotional trajectory,"At first, preparing for an exam felt manageable because there was the comfort of finishing something difficult. Still, ordinary tasks still needed to be finished, and as the day went on, there was a sense of hopelessness that the good moments did not fully cover. I tried to stay honest about the mixed nature of the experience, especially during a pause in the afternoon. What stayed longest was not the good moment, but the sadness that returned after it.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_088,Depression,distress_to_recovery_shift,new job,"brief recovery cue appears, but the dominant trajectory remains depression-related","The day began with a tired, persistent sadness growing out of the worry while I was dealing with starting a new job. There was a brief feeling of accomplishment, and I tried to focus on it, but I kept track of dates, forms, and reminders. I kept switching between wanting company and wanting silence, especially while cleaning my desk. The final emotional weight leans toward exhaustion and withdrawal rather than relief.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_089,Depression,neutral_with_subtle_affect,household,"mixed cues co-occur, but depression-related affect dominates","During taking care of the household, I noticed a quiet moment of relief, and ordinary tasks still needed to be finished. Even with those ordinary or positive moments, there was a feeling of being alone and overwhelmed. I tried to explain the day to myself in a fair way, especially before replying to anyone. The encouraging detail was real, but it did not change the low feeling that shaped the day.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_090,Depression,conflicting_cues_dominant_trajectory,community event,"mixed cues co-occur, but depression-related affect dominates","During joining a community event, I noticed a pleasant walk that helped me breathe, and I kept track of dates, forms, and reminders. Even with those ordinary or positive moments, there was the urge to withdraw even when people were trying to include me. I kept comparing the public version of the day with how it felt inside, especially while walking home. I could name a few good things, yet the post still settles around feeling low and distant.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_091,Depression,blended_emotion_cooccurrence,waiting period,"mixed cues co-occur, but depression-related affect dominates","During waiting for important news, I noticed a kind message from a friend, and ordinary tasks still needed to be finished. Even with those ordinary or positive moments, there was a heavy sadness returning in the background. I tried to hold both the difficult part and the hopeful part at once, especially during a slow part of the evening. By the end, the positive parts felt brief compared with the heavier feeling that stayed with me.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_092,Depression,positive_to_distress_shift,celebration,positive cues are outweighed by a later depression-related emotional trajectory,"At first, planning a small celebration felt manageable because there was encouraging feedback from someone I respect. Still, I kept track of dates, forms, and reminders, and as the day went on, there was a sharp drop in my mood once I had time to think. I noticed how quickly my mood changed after the room became quiet, especially while making tea. What stayed longest was not the good moment, but the sadness that returned after it.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_093,Depression,distress_to_recovery_shift,group project,"brief recovery cue appears, but the dominant trajectory remains depression-related","The day began with a dull exhaustion that made everything seem harder while I was dealing with managing a group project. There was warm support from people around me, and I tried to focus on it, but ordinary tasks still needed to be finished. I found it hard to separate what happened from how I interpreted it, especially before breakfast. The final emotional weight leans toward exhaustion and withdrawal rather than relief.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_094,Depression,neutral_with_subtle_affect,return from break,"mixed cues co-occur, but depression-related affect dominates","During returning from a break, I noticed a hopeful conversation near the end of the day, and I kept track of dates, forms, and reminders. Even with those ordinary or positive moments, there was an unusually empty feeling once the room became quiet. I kept focusing on the part of the day that lingered longest, especially while waiting outside. The encouraging detail was real, but it did not change the low feeling that shaped the day.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_095,Depression,conflicting_cues_dominant_trajectory,quiet weekend,"mixed cues co-occur, but depression-related affect dominates","During spending a quiet weekend at home, I noticed laughter during a shared meal, and ordinary tasks still needed to be finished. Even with those ordinary or positive moments, there was a sense of disconnection from the things that usually make me care. I noticed that one sentence from someone else stayed with me, especially after a short conversation. I could name a few good things, yet the post still settles around feeling low and distant.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_096,Depression,blended_emotion_cooccurrence,personal milestone,"mixed cues co-occur, but depression-related affect dominates","During finishing a personal milestone, I noticed a small success that I had been waiting for, and I kept track of dates, forms, and reminders. Even with those ordinary or positive moments, there was the thought that I was falling behind everyone else. I kept thinking about whether the moment was a turning point or just a pause, especially while looking over my notes. By the end, the positive parts felt brief compared with the heavier feeling that stayed with me.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_097,Depression,positive_to_distress_shift,disagreement,positive cues are outweighed by a later depression-related emotional trajectory,"At first, navigating a disagreement felt manageable because there was the comfort of finishing something difficult. Still, ordinary tasks still needed to be finished, and as the day went on, there was a sense of hopelessness that the good moments did not fully cover. I realized that the ending of the day mattered more than the beginning, especially after reading an old message. What stayed longest was not the good moment, but the sadness that returned after it.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_098,Depression,distress_to_recovery_shift,reunion,"brief recovery cue appears, but the dominant trajectory remains depression-related","The day began with a tired, persistent sadness growing out of the worry while I was dealing with attending a reunion. There was a brief feeling of accomplishment, and I tried to focus on it, but I kept track of dates, forms, and reminders. I realized that the strongest feeling was not always the loudest one, especially while putting things away. The final emotional weight leans toward exhaustion and withdrawal rather than relief.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_099,Depression,neutral_with_subtle_affect,creative project,"mixed cues co-occur, but depression-related affect dominates","During working through a creative project, I noticed a quiet moment of relief, and ordinary tasks still needed to be finished. Even with those ordinary or positive moments, there was a feeling of being alone and overwhelmed. I wrote down what happened so I could understand the day more clearly, especially after the meeting ended. The encouraging detail was real, but it did not change the low feeling that shaped the day.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_DEP_100,Depression,conflicting_cues_dominant_trajectory,new routine,"mixed cues co-occur, but depression-related affect dominates","During adjusting to a new routine, I noticed a pleasant walk that helped me breathe, and I kept track of dates, forms, and reminders. Even with those ordinary or positive moments, there was the urge to withdraw even when people were trying to include me. I noticed that the practical details made the emotions feel less clear, especially while reviewing what I had done. I could name a few good things, yet the post still settles around feeling low and distant.","Although the text includes positive or neutral details, the dominant emotional trajectory is sadness, emptiness, withdrawal, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_001,Neutral,blended_emotion_cooccurrence,school,"mixed cues co-occur, but the dominant framing is neutral","The situation around a school day included a kind message from a friend and also a heavy sadness returning in the background. At the same time, ordinary tasks still needed to be finished. I kept rereading the same message without knowing how to answer, especially before breakfast. Neither emotion became the clear center of the post, which mostly describes a mixed situation in practical terms.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_002,Neutral,positive_to_distress_shift,work,"positive and distress cues are balanced by a factual, descriptive framing","In relation to a workday, there was encouraging feedback from someone I respect, followed by a moment when I noticed a sharp drop in my mood once I had time to think. However, I kept track of dates, forms, and reminders. I tried to decide whether I felt calm, sad, or relieved, especially while waiting outside. Overall, the post reads more like a balanced account of circumstances than a strongly positive or negative expression.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_003,Neutral,distress_to_recovery_shift,family,"emotional shift is present, but the dominant tone remains neutral and descriptive","While thinking about spending time with my family, I noticed a dull exhaustion that made everything seem harder, then later warm support from people around me. Ordinary tasks still needed to be finished. I noticed that the same event could feel supportive and stressful at once, especially after a short conversation. The final tone remains observational, with no single emotion clearly taking over the whole account.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_004,Neutral,neutral_with_subtle_affect,friendship,"mixed cues co-occur, but the dominant framing is neutral","The situation around a friendship issue included a hopeful conversation near the end of the day and also an unusually empty feeling once the room became quiet. At the same time, I kept track of dates, forms, and reminders. I tried to describe the day without making it sound simpler than it was, especially while looking over my notes. The post does not settle strongly into either sadness or happiness, and the overall tone remains measured.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_005,Neutral,conflicting_cues_dominant_trajectory,relocation,"mixed cues co-occur, but the dominant framing is neutral","The situation around moving to a new city included laughter during a shared meal and also a sense of disconnection from the things that usually make me care. At the same time, ordinary tasks still needed to be finished. I noticed that the emotional tone changed depending on what I remembered first, especially after reading an old message. The emotional cues are present, but the main purpose of the post is to describe what happened.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_006,Neutral,blended_emotion_cooccurrence,recovery,"mixed cues co-occur, but the dominant framing is neutral","The situation around recovering after a difficult week included a small success that I had been waiting for and also the thought that I was falling behind everyone else. At the same time, I kept track of dates, forms, and reminders. I found myself paying attention to small gestures more than big events, especially while putting things away. Neither emotion became the clear center of the post, which mostly describes a mixed situation in practical terms.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_007,Neutral,positive_to_distress_shift,exam preparation,"positive and distress cues are balanced by a factual, descriptive framing","In relation to preparing for an exam, there was the comfort of finishing something difficult, followed by a moment when I noticed a sense of hopelessness that the good moments did not fully cover. However, ordinary tasks still needed to be finished. I kept wondering which feeling would still be there tomorrow, especially after the meeting ended. Overall, the post reads more like a balanced account of circumstances than a strongly positive or negative expression.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_008,Neutral,distress_to_recovery_shift,new job,"emotional shift is present, but the dominant tone remains neutral and descriptive","While thinking about starting a new job, I noticed a tired, persistent sadness growing out of the worry, then later a brief feeling of accomplishment. I kept track of dates, forms, and reminders. I tried to focus on the next hour instead of the whole week, especially while reviewing what I had done. The final tone remains observational, with no single emotion clearly taking over the whole account.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_009,Neutral,neutral_with_subtle_affect,household,"mixed cues co-occur, but the dominant framing is neutral","The situation around taking care of the household included a quiet moment of relief and also a feeling of being alone and overwhelmed. At the same time, ordinary tasks still needed to be finished. I kept returning to the same thought while doing ordinary tasks, especially after finishing the main task. The post does not settle strongly into either sadness or happiness, and the overall tone remains measured.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_010,Neutral,conflicting_cues_dominant_trajectory,community event,"mixed cues co-occur, but the dominant framing is neutral","The situation around joining a community event included a pleasant walk that helped me breathe and also the urge to withdraw even when people were trying to include me. At the same time, I kept track of dates, forms, and reminders. I tried to name the overall feeling without ignoring the smaller ones, especially while checking my calendar. The emotional cues are present, but the main purpose of the post is to describe what happened.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_011,Neutral,blended_emotion_cooccurrence,waiting period,"mixed cues co-occur, but the dominant framing is neutral","The situation around waiting for important news included a kind message from a friend and also a heavy sadness returning in the background. At the same time, ordinary tasks still needed to be finished. I kept measuring whether the good part was strong enough to change the day, especially after everyone else left. Neither emotion became the clear center of the post, which mostly describes a mixed situation in practical terms.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_012,Neutral,positive_to_distress_shift,celebration,"positive and distress cues are balanced by a factual, descriptive framing","In relation to planning a small celebration, there was encouraging feedback from someone I respect, followed by a moment when I noticed a sharp drop in my mood once I had time to think. However, I kept track of dates, forms, and reminders. I tried to stay honest about the mixed nature of the experience, especially during a quiet break. Overall, the post reads more like a balanced account of circumstances than a strongly positive or negative expression.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_NEU_013,Neutral,distress_to_recovery_shift,group project,"emotional shift is present, but the dominant tone remains neutral and descriptive","While thinking about managing a group project, I noticed a dull exhaustion that made everything seem harder, then later warm support from people around me. Ordinary tasks still needed to be finished. I kept switching between wanting company and wanting silence, especially after the room got quiet. The final tone remains observational, with no single emotion clearly taking over the whole account.","The text contains emotional cues, but it is mainly descriptive, balanced, or informational, without a strong dominant positive or depression-related trajectory.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
