example_id,target_label,scenario_type,primary_context,dominant_trajectory,text,brief_label_rationale,used_for_training,used_for_threshold_selection,prompt_version,generation_model,generated_date
MEV2_DEP_070,Depression,conflicting_cues_dominant_trajectory,community event,"mixed cues co-occur, but depression-related affect dominates","During joining a community event, I noticed a pleasant walk that helped me breathe, and I kept track of dates, forms, and reminders. Even with those ordinary or positive moments, there was the urge to withdraw even when people were trying to include me. I noticed that one sentence from someone else stayed with me, especially before breakfast. I could name a few good things, yet the post still ends around feeling withdrawn, tired, and emotionally low.","Although the text includes positive or neutral details, the final emotional trajectory remains sadness, emptiness, withdrawal, unresolved distress, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-05",2026-08-07
MEV2_DEP_071,Depression,blended_emotion_cooccurrence,waiting period,"mixed cues co-occur, but depression-related affect dominates","During waiting for important news, I noticed a kind message from a friend, and ordinary tasks still needed to be finished. Even with those ordinary or positive moments, there was a heavy sadness returning in the background. I kept thinking about whether the moment was a turning point or just a pause, especially while waiting outside. By the end, the positive parts felt brief, and the heavier sadness was still the feeling I carried with me.","Although the text includes positive or neutral details, the final emotional trajectory remains sadness, emptiness, withdrawal, unresolved distress, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-05",2026-08-07
MEV2_DEP_072,Depression,positive_to_distress_shift,celebration,positive cues are outweighed by a later depression-related emotional trajectory,"At first, planning a small celebration felt manageable because there was encouraging feedback from someone I respect. Still, I kept track of dates, forms, and reminders, and as the day went on, there was a sharp drop in my mood once I had time to think. I realized that the ending of the day mattered more than the beginning, especially after a short conversation. What stayed longest was not the good moment, but the sadness that returned and remained unresolved.","Although the text includes positive or neutral details, the final emotional trajectory remains sadness, emptiness, withdrawal, unresolved distress, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-05",2026-08-07
MEV2_DEP_073,Depression,distress_to_recovery_shift,group project,"brief recovery cue appears, but the dominant trajectory remains depression-related","The day began with a dull exhaustion that made everything seem harder while I was dealing with managing a group project. There was warm support from people around me, and I tried to focus on it, but ordinary tasks still needed to be finished. I realized that the strongest feeling was not always the loudest one, especially while looking over my notes. The final emotional weight leans clearly toward exhaustion and withdrawal rather than relief.","Although the text includes positive or neutral details, the final emotional trajectory remains sadness, emptiness, withdrawal, unresolved distress, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-05",2026-08-07
MEV2_DEP_074,Depression,neutral_with_subtle_affect,return from break,"mixed cues co-occur, but depression-related affect dominates","During returning from a break, I noticed a hopeful conversation near the end of the day, and I kept track of dates, forms, and reminders. Even with those ordinary or positive moments, there was an unusually empty feeling once the room became quiet. I wrote down what happened so I could understand the day more clearly, especially after reading an old message. The encouraging detail was real, but I ended the day feeling low, distant, and unable to shake the emptiness.","Although the text includes positive or neutral details, the final emotional trajectory remains sadness, emptiness, withdrawal, unresolved distress, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-05",2026-08-07
MEV2_DEP_075,Depression,conflicting_cues_dominant_trajectory,quiet weekend,"mixed cues co-occur, but depression-related affect dominates","During spending a quiet weekend at home, I noticed laughter during a shared meal, and ordinary tasks still needed to be finished. Even with those ordinary or positive moments, there was a sense of disconnection from the things that usually make me care. I noticed that the practical details made the emotions feel less clear, especially while putting things away. I could name a few good things, yet the post still ends around feeling withdrawn, tired, and emotionally low.","Although the text includes positive or neutral details, the final emotional trajectory remains sadness, emptiness, withdrawal, unresolved distress, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-05",2026-08-07
MEV2_DEP_076,Depression,blended_emotion_cooccurrence,personal milestone,"mixed cues co-occur, but depression-related affect dominates","During finishing a personal milestone, I noticed a small success that I had been waiting for, and I kept track of dates, forms, and reminders. Even with those ordinary or positive moments, there was the thought that I was falling behind everyone else. I kept rereading the same message without knowing how to answer, especially after the meeting ended. By the end, the positive parts felt brief, and the heavier sadness was still the feeling I carried with me.","Although the text includes positive or neutral details, the final emotional trajectory remains sadness, emptiness, withdrawal, unresolved distress, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-05",2026-08-07
MEV2_DEP_077,Depression,positive_to_distress_shift,disagreement,positive cues are outweighed by a later depression-related emotional trajectory,"At first, navigating a disagreement felt manageable because there was the comfort of finishing something difficult. Still, ordinary tasks still needed to be finished, and as the day went on, there was a sense of hopelessness that the good moments did not fully cover. I tried to decide whether I felt calm, sad, or relieved, especially while reviewing what I had done. What stayed longest was not the good moment, but the sadness that returned and remained unresolved.","Although the text includes positive or neutral details, the final emotional trajectory remains sadness, emptiness, withdrawal, unresolved distress, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-05",2026-08-07
MEV2_DEP_078,Depression,distress_to_recovery_shift,reunion,"brief recovery cue appears, but the dominant trajectory remains depression-related","The day began with a tired, persistent sadness growing out of the worry while I was dealing with attending a reunion. There was a brief feeling of accomplishment, and I tried to focus on it, but I kept track of dates, forms, and reminders. I noticed that the same event could feel supportive and stressful at once, especially after finishing the main task. The final emotional weight leans clearly toward exhaustion and withdrawal rather than relief.","Although the text includes positive or neutral details, the final emotional trajectory remains sadness, emptiness, withdrawal, unresolved distress, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-05",2026-08-07
MEV2_DEP_079,Depression,neutral_with_subtle_affect,creative project,"mixed cues co-occur, but depression-related affect dominates","During working through a creative project, I noticed a quiet moment of relief, and ordinary tasks still needed to be finished. Even with those ordinary or positive moments, there was a feeling of being alone and overwhelmed. I tried to describe the day without making it sound simpler than it was, especially while checking my calendar. The encouraging detail was real, but I ended the day feeling low, distant, and unable to shake the emptiness.","Although the text includes positive or neutral details, the final emotional trajectory remains sadness, emptiness, withdrawal, unresolved distress, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-05",2026-08-07
MEV2_DEP_080,Depression,conflicting_cues_dominant_trajectory,new routine,"mixed cues co-occur, but depression-related affect dominates","During adjusting to a new routine, I noticed a pleasant walk that helped me breathe, and I kept track of dates, forms, and reminders. Even with those ordinary or positive moments, there was the urge to withdraw even when people were trying to include me. I noticed that the emotional tone changed depending on what I remembered first, especially after everyone else left. I could name a few good things, yet the post still ends around feeling withdrawn, tired, and emotionally low.","Although the text includes positive or neutral details, the final emotional trajectory remains sadness, emptiness, withdrawal, unresolved distress, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-05",2026-08-07
MEV2_DEP_081,Depression,blended_emotion_cooccurrence,school,"mixed cues co-occur, but depression-related affect dominates","During a school day, I noticed a kind message from a friend, and ordinary tasks still needed to be finished. Even with those ordinary or positive moments, there was a heavy sadness returning in the background. I found myself paying attention to small gestures more than big events, especially during a quiet break. By the end, the positive parts felt brief, and the heavier sadness was still the feeling I carried with me.","Although the text includes positive or neutral details, the final emotional trajectory remains sadness, emptiness, withdrawal, unresolved distress, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-05",2026-08-07
MEV2_DEP_082,Depression,positive_to_distress_shift,work,positive cues are outweighed by a later depression-related emotional trajectory,"At first, a workday felt manageable because there was encouraging feedback from someone I respect. Still, I kept track of dates, forms, and reminders, and as the day went on, there was a sharp drop in my mood once I had time to think. I kept wondering which feeling would still be there tomorrow, especially after the room got quiet. What stayed longest was not the good moment, but the sadness that returned and remained unresolved.","Although the text includes positive or neutral details, the final emotional trajectory remains sadness, emptiness, withdrawal, unresolved distress, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-05",2026-08-07
MEV2_DEP_083,Depression,distress_to_recovery_shift,family,"brief recovery cue appears, but the dominant trajectory remains depression-related","The day began with a dull exhaustion that made everything seem harder while I was dealing with spending time with my family. There was warm support from people around me, and I tried to focus on it, but ordinary tasks still needed to be finished. I tried to focus on the next hour instead of the whole week, especially before opening my laptop. The final emotional weight leans clearly toward exhaustion and withdrawal rather than relief.","Although the text includes positive or neutral details, the final emotional trajectory remains sadness, emptiness, withdrawal, unresolved distress, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-05",2026-08-07
MEV2_DEP_084,Depression,neutral_with_subtle_affect,friendship,"mixed cues co-occur, but depression-related affect dominates","During a friendship issue, I noticed a hopeful conversation near the end of the day, and I kept track of dates, forms, and reminders. Even with those ordinary or positive moments, there was an unusually empty feeling once the room became quiet. I kept returning to the same thought while doing ordinary tasks, especially after hearing someone laugh nearby. The encouraging detail was real, but I ended the day feeling low, distant, and unable to shake the emptiness.","Although the text includes positive or neutral details, the final emotional trajectory remains sadness, emptiness, withdrawal, unresolved distress, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-05",2026-08-07
MEV2_DEP_085,Depression,conflicting_cues_dominant_trajectory,relocation,"mixed cues co-occur, but depression-related affect dominates","During moving to a new city, I noticed laughter during a shared meal, and ordinary tasks still needed to be finished. Even with those ordinary or positive moments, there was a sense of disconnection from the things that usually make me care. I tried to name the overall feeling without ignoring the smaller ones, especially before going to sleep. I could name a few good things, yet the post still ends around feeling withdrawn, tired, and emotionally low.","Although the text includes positive or neutral details, the final emotional trajectory remains sadness, emptiness, withdrawal, unresolved distress, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-05",2026-08-07
MEV2_DEP_086,Depression,blended_emotion_cooccurrence,recovery,"mixed cues co-occur, but depression-related affect dominates","During recovering after a difficult week, I noticed a small success that I had been waiting for, and I kept track of dates, forms, and reminders. Even with those ordinary or positive moments, there was the thought that I was falling behind everyone else. I kept measuring whether the good part was strong enough to change the day, especially during the commute. By the end, the positive parts felt brief, and the heavier sadness was still the feeling I carried with me.","Although the text includes positive or neutral details, the final emotional trajectory remains sadness, emptiness, withdrawal, unresolved distress, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-05",2026-08-07
MEV2_DEP_087,Depression,positive_to_distress_shift,exam preparation,positive cues are outweighed by a later depression-related emotional trajectory,"At first, preparing for an exam felt manageable because there was the comfort of finishing something difficult. Still, ordinary tasks still needed to be finished, and as the day went on, there was a sense of hopelessness that the good moments did not fully cover. I tried to stay honest about the mixed nature of the experience, especially during a pause in the afternoon. What stayed longest was not the good moment, but the sadness that returned and remained unresolved.","Although the text includes positive or neutral details, the final emotional trajectory remains sadness, emptiness, withdrawal, unresolved distress, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-05",2026-08-07
MEV2_DEP_088,Depression,distress_to_recovery_shift,new job,"brief recovery cue appears, but the dominant trajectory remains depression-related","The day began with a tired, persistent sadness growing out of the worry while I was dealing with starting a new job. There was a brief feeling of accomplishment, and I tried to focus on it, but I kept track of dates, forms, and reminders. I kept switching between wanting company and wanting silence, especially while cleaning my desk. The final emotional weight leans clearly toward exhaustion and withdrawal rather than relief.","Although the text includes positive or neutral details, the final emotional trajectory remains sadness, emptiness, withdrawal, unresolved distress, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-05",2026-08-07
MEV2_DEP_089,Depression,neutral_with_subtle_affect,household,"mixed cues co-occur, but depression-related affect dominates","During taking care of the household, I noticed a quiet moment of relief, and ordinary tasks still needed to be finished. Even with those ordinary or positive moments, there was a feeling of being alone and overwhelmed. I tried to explain the day to myself in a fair way, especially before replying to anyone. The encouraging detail was real, but I ended the day feeling low, distant, and unable to shake the emptiness.","Although the text includes positive or neutral details, the final emotional trajectory remains sadness, emptiness, withdrawal, unresolved distress, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-05",2026-08-07
MEV2_DEP_090,Depression,conflicting_cues_dominant_trajectory,community event,"mixed cues co-occur, but depression-related affect dominates","During joining a community event, I noticed a pleasant walk that helped me breathe, and I kept track of dates, forms, and reminders. Even with those ordinary or positive moments, there was the urge to withdraw even when people were trying to include me. I kept comparing the public version of the day with how it felt inside, especially while walking home. I could name a few good things, yet the post still ends around feeling withdrawn, tired, and emotionally low.","Although the text includes positive or neutral details, the final emotional trajectory remains sadness, emptiness, withdrawal, unresolved distress, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-05",2026-08-07
MEV2_DEP_091,Depression,blended_emotion_cooccurrence,waiting period,"mixed cues co-occur, but depression-related affect dominates","During waiting for important news, I noticed a kind message from a friend, and ordinary tasks still needed to be finished. Even with those ordinary or positive moments, there was a heavy sadness returning in the background. I tried to hold both the difficult part and the hopeful part at once, especially during a slow part of the evening. By the end, the positive parts felt brief, and the heavier sadness was still the feeling I carried with me.","Although the text includes positive or neutral details, the final emotional trajectory remains sadness, emptiness, withdrawal, unresolved distress, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-05",2026-08-07
MEV2_DEP_092,Depression,positive_to_distress_shift,celebration,positive cues are outweighed by a later depression-related emotional trajectory,"At first, planning a small celebration felt manageable because there was encouraging feedback from someone I respect. Still, I kept track of dates, forms, and reminders, and as the day went on, there was a sharp drop in my mood once I had time to think. I noticed how quickly my mood changed after the room became quiet, especially while making tea. What stayed longest was not the good moment, but the sadness that returned and remained unresolved.","Although the text includes positive or neutral details, the final emotional trajectory remains sadness, emptiness, withdrawal, unresolved distress, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-05",2026-08-07
MEV2_DEP_093,Depression,distress_to_recovery_shift,group project,"brief recovery cue appears, but the dominant trajectory remains depression-related","The day began with a dull exhaustion that made everything seem harder while I was dealing with managing a group project. There was warm support from people around me, and I tried to focus on it, but ordinary tasks still needed to be finished. I found it hard to separate what happened from how I interpreted it, especially before breakfast. The final emotional weight leans clearly toward exhaustion and withdrawal rather than relief.","Although the text includes positive or neutral details, the final emotional trajectory remains sadness, emptiness, withdrawal, unresolved distress, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-05",2026-08-07
MEV2_DEP_094,Depression,neutral_with_subtle_affect,return from break,"mixed cues co-occur, but depression-related affect dominates","During returning from a break, I noticed a hopeful conversation near the end of the day, and I kept track of dates, forms, and reminders. Even with those ordinary or positive moments, there was an unusually empty feeling once the room became quiet. I kept focusing on the part of the day that lingered longest, especially while waiting outside. The encouraging detail was real, but I ended the day feeling low, distant, and unable to shake the emptiness.","Although the text includes positive or neutral details, the final emotional trajectory remains sadness, emptiness, withdrawal, unresolved distress, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-05",2026-08-07
MEV2_DEP_095,Depression,conflicting_cues_dominant_trajectory,quiet weekend,"mixed cues co-occur, but depression-related affect dominates","During spending a quiet weekend at home, I noticed laughter during a shared meal, and ordinary tasks still needed to be finished. Even with those ordinary or positive moments, there was a sense of disconnection from the things that usually make me care. I noticed that one sentence from someone else stayed with me, especially after a short conversation. I could name a few good things, yet the post still ends around feeling withdrawn, tired, and emotionally low.","Although the text includes positive or neutral details, the final emotional trajectory remains sadness, emptiness, withdrawal, unresolved distress, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-05",2026-08-07
MEV2_DEP_096,Depression,blended_emotion_cooccurrence,personal milestone,"mixed cues co-occur, but depression-related affect dominates","During finishing a personal milestone, I noticed a small success that I had been waiting for, and I kept track of dates, forms, and reminders. Even with those ordinary or positive moments, there was the thought that I was falling behind everyone else. I kept thinking about whether the moment was a turning point or just a pause, especially while looking over my notes. By the end, the positive parts felt brief, and the heavier sadness was still the feeling I carried with me.","Although the text includes positive or neutral details, the final emotional trajectory remains sadness, emptiness, withdrawal, unresolved distress, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-05",2026-08-07
MEV2_DEP_097,Depression,positive_to_distress_shift,disagreement,positive cues are outweighed by a later depression-related emotional trajectory,"At first, navigating a disagreement felt manageable because there was the comfort of finishing something difficult. Still, ordinary tasks still needed to be finished, and as the day went on, there was a sense of hopelessness that the good moments did not fully cover. I realized that the ending of the day mattered more than the beginning, especially after reading an old message. What stayed longest was not the good moment, but the sadness that returned and remained unresolved.","Although the text includes positive or neutral details, the final emotional trajectory remains sadness, emptiness, withdrawal, unresolved distress, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-05",2026-08-07
MEV2_DEP_098,Depression,distress_to_recovery_shift,reunion,"brief recovery cue appears, but the dominant trajectory remains depression-related","The day began with a tired, persistent sadness growing out of the worry while I was dealing with attending a reunion. There was a brief feeling of accomplishment, and I tried to focus on it, but I kept track of dates, forms, and reminders. I realized that the strongest feeling was not always the loudest one, especially while putting things away. The final emotional weight leans clearly toward exhaustion and withdrawal rather than relief.","Although the text includes positive or neutral details, the final emotional trajectory remains sadness, emptiness, withdrawal, unresolved distress, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-05",2026-08-07
MEV2_DEP_099,Depression,neutral_with_subtle_affect,creative project,"mixed cues co-occur, but depression-related affect dominates","During working through a creative project, I noticed a quiet moment of relief, and ordinary tasks still needed to be finished. Even with those ordinary or positive moments, there was a feeling of being alone and overwhelmed. I wrote down what happened so I could understand the day more clearly, especially after the meeting ended. The encouraging detail was real, but I ended the day feeling low, distant, and unable to shake the emptiness.","Although the text includes positive or neutral details, the final emotional trajectory remains sadness, emptiness, withdrawal, unresolved distress, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-05",2026-08-07
MEV2_DEP_100,Depression,conflicting_cues_dominant_trajectory,new routine,"mixed cues co-occur, but depression-related affect dominates","During adjusting to a new routine, I noticed a pleasant walk that helped me breathe, and I kept track of dates, forms, and reminders. Even with those ordinary or positive moments, there was the urge to withdraw even when people were trying to include me. I noticed that the practical details made the emotions feel less clear, especially while reviewing what I had done. I could name a few good things, yet the post still ends around feeling withdrawn, tired, and emotionally low.","Although the text includes positive or neutral details, the final emotional trajectory remains sadness, emptiness, withdrawal, unresolved distress, or hopelessness rather than relief or ordinary description.",no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-05",2026-08-07
MEV2_NEU_001,Neutral,clear_neutral_factual_task,school,factual task description with low affective intensity,"I reviewed the class schedule this morning. The dates were copied into a separate note, and the completed items were marked in order. I compared the numbers with the previous record and added a short note where the values differed. After that, I closed the file and left the next step on the task list. The item was tagged with the current date.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_002,Neutral,clear_neutral_factual_task,work,factual task description with low affective intensity,"I spent part of the afternoon updating the work schedule. I renamed one file, moved two items into the correct folder, and saved the updated version. The dates were copied into a separate note, and the completed items were marked in order. The remaining work is listed for the next available time slot. The older copy was kept in the archive folder.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_003,Neutral,clear_neutral_factual_task,family,factual task description with low affective intensity,"I checked the family calendar before starting the next task. The remaining items were written as a short list, with one reminder added for tomorrow. I checked the time, location, and required materials, then saved the information in the same folder. The updated note is saved in the folder with the other related materials. A short filename was used for the saved copy.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_004,Neutral,clear_neutral_factual_task,friendship,factual task description with low affective intensity,"I organized the meeting time with a friend and compared it with the earlier version. I checked the time, location, and required materials, then saved the information in the same folder. The files were sorted by date, and the newest document was placed at the top of the folder. I will check the same list again after the next scheduled item. The checklist now has the same order as the calendar.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_005,Neutral,clear_neutral_factual_task,relocation,factual task description with low affective intensity,"I opened the address change form and made a few small updates. Two entries were corrected, one duplicate line was removed, and the final version was saved. I renamed one file, moved two items into the correct folder, and saved the updated version. No other changes were made after the final file was saved. The note was placed under the general planning section.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_006,Neutral,clear_neutral_factual_task,weekly planning,factual task description with low affective intensity,"I reviewed the weekly planning list this morning. I compared the numbers with the previous record and added a short note where the values differed. Two entries were corrected, one duplicate line was removed, and the final version was saved. After that, I closed the file and left the next step on the task list. The folder path was written at the top of the page.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_007,Neutral,clear_neutral_factual_task,exam planning,factual task description with low affective intensity,"I spent part of the afternoon updating the exam timetable. The files were sorted by date, and the newest document was placed at the top of the folder. I copied the main points into a note and left the detailed version in the original document. The remaining work is listed for the next available time slot. The table uses the same column names as the previous version.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_008,Neutral,clear_neutral_factual_task,new job,factual task description with low affective intensity,"I checked the new employee paperwork before starting the next task. I copied the main points into a note and left the detailed version in the original document. The remaining items were written as a short list, with one reminder added for tomorrow. The updated note is saved in the folder with the other related materials. The final entry was added before closing the document.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_009,Neutral,clear_neutral_factual_task,household,factual task description with low affective intensity,"I organized the household maintenance list and compared it with the earlier version. The dates were copied into a separate note, and the completed items were marked in order. I compared the numbers with the previous record and added a short note where the values differed. I will check the same list again after the next scheduled item. The next review date was written in the margin.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_010,Neutral,clear_neutral_factual_task,community event,factual task description with low affective intensity,"I opened the community event schedule and made a few small updates. I renamed one file, moved two items into the correct folder, and saved the updated version. The dates were copied into a separate note, and the completed items were marked in order. No other changes were made after the final file was saved. The page number was added to the reference note.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_011,Neutral,clear_neutral_factual_task,appointment,factual task description with low affective intensity,"I reviewed the appointment checklist this morning. The remaining items were written as a short list, with one reminder added for tomorrow. I checked the time, location, and required materials, then saved the information in the same folder. After that, I closed the file and left the next step on the task list. The item was tagged with the current date.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_012,Neutral,clear_neutral_factual_task,errands,factual task description with low affective intensity,"I spent part of the afternoon updating the grocery list. I checked the time, location, and required materials, then saved the information in the same folder. The files were sorted by date, and the newest document was placed at the top of the folder. The remaining work is listed for the next available time slot. The older copy was kept in the archive folder.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_013,Neutral,clear_neutral_factual_task,library,factual task description with low affective intensity,"I checked the library reservation before starting the next task. Two entries were corrected, one duplicate line was removed, and the final version was saved. I renamed one file, moved two items into the correct folder, and saved the updated version. The updated note is saved in the folder with the other related materials. A short filename was used for the saved copy.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_014,Neutral,clear_neutral_factual_task,team meeting,factual task description with low affective intensity,"I organized the meeting notes and compared it with the earlier version. I compared the numbers with the previous record and added a short note where the values differed. Two entries were corrected, one duplicate line was removed, and the final version was saved. I will check the same list again after the next scheduled item. The checklist now has the same order as the calendar.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_015,Neutral,clear_neutral_factual_task,online course,factual task description with low affective intensity,"I opened the online course module and made a few small updates. The files were sorted by date, and the newest document was placed at the top of the folder. I copied the main points into a note and left the detailed version in the original document. No other changes were made after the final file was saved. The note was placed under the general planning section.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_016,Neutral,clear_neutral_factual_task,apartment,factual task description with low affective intensity,"I reviewed the apartment maintenance record this morning. I copied the main points into a note and left the detailed version in the original document. The remaining items were written as a short list, with one reminder added for tomorrow. After that, I closed the file and left the next step on the task list. The folder path was written at the top of the page.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_017,Neutral,clear_neutral_factual_task,commute,factual task description with low affective intensity,"I spent part of the afternoon updating the commute schedule. The dates were copied into a separate note, and the completed items were marked in order. I compared the numbers with the previous record and added a short note where the values differed. The remaining work is listed for the next available time slot. The table uses the same column names as the previous version.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
MEV2_NEU_018,Neutral,clear_neutral_factual_task,project,factual task description with low affective intensity,"I checked the project folder before starting the next task. I renamed one file, moved two items into the correct folder, and saved the updated version. The dates were copied into a separate note, and the completed items were marked in order. The updated note is saved in the folder with the other related materials. The final entry was added before closing the document.",The text describes routine tasks and factual updates without a dominant affective trajectory.,no,no,mixed-emotion-stress-test-v2.4-neutral-clear,"GPT-5 Codex, 2026-08-07",2026-08-07
